comparison,protocol,component,records,values,exact,max_abs_diff,mismatch_frames
legacy_vs_disabled,clean,source_evidence,81,437400,False,14.32352352142334,81
legacy_vs_disabled,clean,previous_action,81,72900,False,2.0,79
legacy_vs_disabled,clean,action,81,72900,False,2.0,81
legacy_vs_disabled,clean,write_mask,81,72900,False,1.0,81
legacy_vs_disabled,clean,conservation_residual,81,72900,False,3.814697265625e-06,81
legacy_vs_disabled,clean,source_mass_residual,81,72900,False,3.814697265625e-06,79
legacy_vs_disabled,clean,topk_indexes,81,20736,False,897.0,79
legacy_vs_disabled,clean,classification_sha256,81,81,False,hash_mismatch,77
legacy_vs_disabled,clean,box_sha256,81,81,False,hash_mismatch,77
legacy_vs_disabled,clean,decoder_sha256,81,81,False,hash_mismatch,77
legacy_vs_disabled,clean,propagated_query_sha256,81,81,False,hash_mismatch,75
legacy_vs_disabled,clean,temporal_memory_embedding_sha256,81,81,False,hash_mismatch,79
legacy_vs_disabled,clean,temporal_memory_reference_point_sha256,81,81,False,hash_mismatch,79
legacy_vs_disabled,clean,temporal_memory_velocity_sha256,81,81,False,hash_mismatch,79
s2_2_stable_vs_legacy,crash5,final_prediction,81,89100,True,0.0,
s2_2_stable_vs_disabled,crash5,final_prediction,81,89100,False,101.15578842163086,
s2_2_stable_vs_legacy,crash5,alpha,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash5,beta,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash5,actual_added_positive_evidence,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash5,actual_added_negative_evidence,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash5,source_evidence,81,437400,True,0.0,0
s2_2_stable_vs_legacy,crash5,action,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash5,write_mask,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash5,conservation_residual,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash5,source_mass_residual,81,72900,True,0.0,0
s2_2_stable_vs_disabled,crash5,alpha,81,72900,False,5.1395169496536255,81
s2_2_stable_vs_disabled,crash5,beta,81,72900,False,8.945536136627197,81
s2_2_stable_vs_disabled,crash5,actual_added_positive_evidence,81,72900,False,0.7655619978904724,81
s2_2_stable_vs_disabled,crash5,actual_added_negative_evidence,81,72900,False,1.7190096378326416,81
s2_2_stable_vs_disabled,crash5,source_evidence,81,437400,False,14.089730620384216,81
s2_2_stable_vs_disabled,crash5,action,81,72900,False,2.0,81
s2_2_stable_vs_disabled,crash5,write_mask,81,72900,False,1.0,81
s2_2_stable_vs_disabled,crash5,conservation_residual,81,72900,False,3.814697265625e-06,81
s2_2_stable_vs_disabled,crash5,source_mass_residual,81,72900,False,3.814697265625e-06,79
legacy_vs_disabled,crash5,alpha,81,72900,False,5.1395169496536255,81
legacy_vs_disabled,crash5,beta,81,72900,False,8.945536136627197,81
legacy_vs_disabled,crash5,actual_added_positive_evidence,81,72900,False,0.7655619978904724,81
legacy_vs_disabled,crash5,actual_added_negative_evidence,81,72900,False,1.7190096378326416,81
legacy_vs_disabled,crash5,source_evidence,81,437400,False,14.089730620384216,81
legacy_vs_disabled,crash5,previous_action,81,72900,False,2.0,79
legacy_vs_disabled,crash5,action,81,72900,False,2.0,81
legacy_vs_disabled,crash5,write_mask,81,72900,False,1.0,81
legacy_vs_disabled,crash5,conservation_residual,81,72900,False,3.814697265625e-06,81
legacy_vs_disabled,crash5,source_mass_residual,81,72900,False,3.814697265625e-06,79
legacy_vs_disabled,crash5,topk_indexes,81,20736,False,894.0,79
legacy_vs_disabled,crash5,classification_sha256,81,81,False,hash_mismatch,77
legacy_vs_disabled,crash5,box_sha256,81,81,False,hash_mismatch,77
legacy_vs_disabled,crash5,decoder_sha256,81,81,False,hash_mismatch,77
legacy_vs_disabled,crash5,propagated_query_sha256,81,81,False,hash_mismatch,75
legacy_vs_disabled,crash5,temporal_memory_embedding_sha256,81,81,False,hash_mismatch,79
legacy_vs_disabled,crash5,temporal_memory_reference_point_sha256,81,81,False,hash_mismatch,79
legacy_vs_disabled,crash5,temporal_memory_velocity_sha256,81,81,False,hash_mismatch,79
s2_2_stable_vs_legacy,crash10,final_prediction,81,89100,True,0.0,
s2_2_stable_vs_disabled,crash10,final_prediction,81,89100,False,101.08872604370117,
s2_2_stable_vs_legacy,crash10,alpha,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash10,beta,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash10,actual_added_positive_evidence,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash10,actual_added_negative_evidence,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash10,source_evidence,81,437400,True,0.0,0
s2_2_stable_vs_legacy,crash10,action,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash10,write_mask,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash10,conservation_residual,81,72900,True,0.0,0
s2_2_stable_vs_legacy,crash10,source_mass_residual,81,72900,True,0.0,0
s2_2_stable_vs_disabled,crash10,alpha,81,72900,False,5.463306546211243,81
s2_2_stable_vs_disabled,crash10,beta,81,72900,False,8.999600410461426,81
s2_2_stable_vs_disabled,crash10,actual_added_positive_evidence,81,72900,False,0.9646220803260803,81
s2_2_stable_vs_disabled,crash10,actual_added_negative_evidence,81,72900,False,1.891201376914978,81
s2_2_stable_vs_disabled,crash10,source_evidence,81,437400,False,15.174771308898926,81
s2_2_stable_vs_disabled,crash10,action,81,72900,False,2.0,81
s2_2_stable_vs_disabled,crash10,write_mask,81,72900,False,1.0,81
s2_2_stable_vs_disabled,crash10,conservation_residual,81,72900,False,2.86102294921875e-06,81
s2_2_stable_vs_disabled,crash10,source_mass_residual,81,72900,False,3.814697265625e-06,79
legacy_vs_disabled,crash10,alpha,81,72900,False,5.463306546211243,81
legacy_vs_disabled,crash10,beta,81,72900,False,8.999600410461426,81
legacy_vs_disabled,crash10,actual_added_positive_evidence,81,72900,False,0.9646220803260803,81
legacy_vs_disabled,crash10,actual_added_negative_evidence,81,72900,False,1.891201376914978,81
legacy_vs_disabled,crash10,source_evidence,81,437400,False,15.174771308898926,81
legacy_vs_disabled,crash10,previous_action,81,72900,False,2.0,79
legacy_vs_disabled,crash10,action,81,72900,False,2.0,81
legacy_vs_disabled,crash10,write_mask,81,72900,False,1.0,81
legacy_vs_disabled,crash10,conservation_residual,81,72900,False,2.86102294921875e-06,81
legacy_vs_disabled,crash10,source_mass_residual,81,72900,False,3.814697265625e-06,79
legacy_vs_disabled,crash10,topk_indexes,81,20736,False,877.0,79
legacy_vs_disabled,crash10,classification_sha256,81,81,False,hash_mismatch,77
legacy_vs_disabled,crash10,box_sha256,81,81,False,hash_mismatch,77
legacy_vs_disabled,crash10,decoder_sha256,81,81,False,hash_mismatch,77
legacy_vs_disabled,crash10,propagated_query_sha256,81,81,False,hash_mismatch,75
legacy_vs_disabled,crash10,temporal_memory_embedding_sha256,81,81,False,hash_mismatch,79
legacy_vs_disabled,crash10,temporal_memory_reference_point_sha256,81,81,False,hash_mismatch,79
legacy_vs_disabled,crash10,temporal_memory_velocity_sha256,81,81,False,hash_mismatch,79
s2_2_stable_vs_legacy,compound,final_prediction,81,89100,True,0.0,
s2_2_stable_vs_disabled,compound,final_prediction,81,89100,False,98.81837463378906,
s2_2_stable_vs_legacy,compound,alpha,81,72900,True,0.0,0
s2_2_stable_vs_legacy,compound,beta,81,72900,True,0.0,0
s2_2_stable_vs_legacy,compound,actual_added_positive_evidence,81,72900,True,0.0,0
s2_2_stable_vs_legacy,compound,actual_added_negative_evidence,81,72900,True,0.0,0
s2_2_stable_vs_legacy,compound,source_evidence,81,437400,True,0.0,0
s2_2_stable_vs_legacy,compound,action,81,72900,True,0.0,0
s2_2_stable_vs_legacy,compound,write_mask,81,72900,True,0.0,0
s2_2_stable_vs_legacy,compound,conservation_residual,81,72900,True,0.0,0
s2_2_stable_vs_legacy,compound,source_mass_residual,81,72900,True,0.0,0
s2_2_stable_vs_disabled,compound,alpha,81,72900,False,4.8031089305877686,81
s2_2_stable_vs_disabled,compound,beta,81,72900,False,9.008134365081787,81
s2_2_stable_vs_disabled,compound,actual_added_positive_evidence,81,72900,False,0.7742705345153809,81
s2_2_stable_vs_disabled,compound,actual_added_negative_evidence,81,72900,False,1.6616451740264893,81
s2_2_stable_vs_disabled,compound,source_evidence,81,437400,False,15.126703262329102,81
s2_2_stable_vs_disabled,compound,action,81,72900,False,2.0,81
s2_2_stable_vs_disabled,compound,write_mask,81,72900,False,1.0,81
s2_2_stable_vs_disabled,compound,conservation_residual,81,72900,False,3.814697265625e-06,81
s2_2_stable_vs_disabled,compound,source_mass_residual,81,72900,False,3.814697265625e-06,79
legacy_vs_disabled,compound,alpha,81,72900,False,4.8031089305877686,81
legacy_vs_disabled,compound,beta,81,72900,False,9.008134365081787,81
legacy_vs_disabled,compound,actual_added_positive_evidence,81,72900,False,0.7742705345153809,81
legacy_vs_disabled,compound,actual_added_negative_evidence,81,72900,False,1.6616451740264893,81
legacy_vs_disabled,compound,source_evidence,81,437400,False,15.126703262329102,81
legacy_vs_disabled,compound,previous_action,81,72900,False,2.0,79
legacy_vs_disabled,compound,action,81,72900,False,2.0,81
legacy_vs_disabled,compound,write_mask,81,72900,False,1.0,81
legacy_vs_disabled,compound,conservation_residual,81,72900,False,3.814697265625e-06,81
legacy_vs_disabled,compound,source_mass_residual,81,72900,False,3.814697265625e-06,79
legacy_vs_disabled,compound,topk_indexes,81,20736,False,886.0,79
legacy_vs_disabled,compound,classification_sha256,81,81,False,hash_mismatch,77
legacy_vs_disabled,compound,box_sha256,81,81,False,hash_mismatch,77
legacy_vs_disabled,compound,decoder_sha256,81,81,False,hash_mismatch,77
legacy_vs_disabled,compound,propagated_query_sha256,81,81,False,hash_mismatch,75
legacy_vs_disabled,compound,temporal_memory_embedding_sha256,81,81,False,hash_mismatch,79
legacy_vs_disabled,compound,temporal_memory_reference_point_sha256,81,81,False,hash_mismatch,79
legacy_vs_disabled,compound,temporal_memory_velocity_sha256,81,81,False,hash_mismatch,79
